transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00105012,USER_002108,2025-04-27 10:40:39,2444.24,Kolkata,Reliance,Entertainment,DEV_BOTNET_018,192.168.213.16,1,10,6,0,7.8018985,1726.6699999999998,1014.79724,1726.6699999999998,2,1,2,2,99.0,Delhi,1,0,18,0,213.0,16.0,,0.70710677,-0.21465272,['impossible_travel_city'],1.0,0.2,"[{'rule': 'impossible_travel_city', 'score': None, 'reason': ''}]",0.023670024740181636,0,0.05656901731812715,0,"[{'source': 'rule', 'rule': 'impossible_travel_city', 'contrib': None}, {'source': 'model', 'proba': 0.023670024740181636, 'contrib': 0.014202014844108981}]",5.66,INFO
TXN_00105106,USER_002109,2025-05-14 06:05:16,1503.16,Chennai,PhonePe,Entertainment,DEV_4187,192.168.60.167,0,6,2,0,7.31599,1503.16,29797.816,1503.16,1,1,1,1,,,0,0,4187,0,60.0,167.0,,0.0,-0.24623491,[],0.0,0.0,[],0.0029307581061078438,0,0.0020515306742754907,0,"[{'source': 'model', 'proba': 0.0029307581061078438, 'contrib': 0.0017584548636647062}]",0.21,INFO
TXN_00105143,USER_002110,2025-05-09 15:36:43,3286.67,Delhi,Reliance,Shopping,DEV_3780,192.168.64.156,0,15,4,0,8.097935,2514.23,704.7644,2349.81,3,1,1,1,,,0,0,3780,0,64.0,156.0,,1.0960258,-0.18638119,[],0.0,0.0,[],0.0025813684320442755,0,0.0018069579024309927,0,"[{'source': 'model', 'proba': 0.0025813684320442755, 'contrib': 0.0015488210592265652}]",0.18,INFO
TXN_00105145,USER_002110,2025-05-10 03:38:43,1906.21,Delhi,PhonePe,Grocery,DEV_3780,192.168.64.156,0,3,5,1,7.5533967,2514.23,704.7644,2349.81,3,1,1,1,43320.0,Delhi,0,0,3780,0,64.0,156.0,,-0.862728,-0.23270874,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00105170,USER_002110,2025-06-09 21:06:26,2349.81,Ahmedabad,Reliance,Grocery,DEV_3780,192.168.64.156,0,21,0,0,7.762515,2514.23,704.7644,2349.81,3,1,1,1,2654863.0,Delhi,1,0,3780,0,64.0,156.0,,-0.23329782,-0.21782175,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00105196,USER_002111,2025-05-12 18:40:10,5122.41,Jaipur,BigBazaar,Entertainment,DEV_30172,192.168.120.125,0,18,0,0,8.541575,5122.41,29797.816,5122.41,1,1,1,1,,,0,0,30172,1,120.0,125.0,,0.0,-0.12477466,[],0.0,0.0,[],0.001727648203160582,0,0.0012093537422124072,0,"[{'source': 'model', 'proba': 0.001727648203160582, 'contrib': 0.0010365889218963492}]",0.12,INFO
TXN_00105368,USER_002114,2025-01-20 12:44:08,1116.77,Lucknow,PayTM,Food,DEV_23286,192.168.185.54,0,12,0,0,7.019091,1116.77,29797.816,1116.77,1,1,1,1,,,0,0,23286,0,185.0,54.0,,0.0,-0.25920197,[],0.0,0.0,[],0.0025916835654877838,0,0.0018141784958414485,0,"[{'source': 'model', 'proba': 0.0025916835654877838, 'contrib': 0.0015550101392926702}]",0.18,INFO
TXN_00105464,USER_002115,2025-08-14 10:18:28,1422.53,Chennai,Zomato,Food,DEV_26383,192.168.232.246,0,10,3,0,7.260895,1710.435,407.15915,1710.435,2,1,1,1,,,0,0,26383,0,232.0,246.0,,-0.70710677,-0.24894081,[],0.0,0.0,[],0.00394665246963937,0,0.002762656728747559,0,"[{'source': 'model', 'proba': 0.00394665246963937, 'contrib': 0.002367991481783622}]",0.28,INFO
TXN_00105465,USER_002115,2025-08-14 15:45:28,1998.34,Chennai,Reliance,Entertainment,DEV_26383,192.168.232.3,0,15,3,0,7.6005726,1710.435,407.15915,1710.435,2,1,1,1,19620.0,Chennai,0,0,26383,0,232.0,3.0,,0.70710677,-0.22961691,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00105501,USER_002117,2025-03-17 18:02:00,1120.23,Jaipur,PayTM,Entertainment,DEV_11615,192.168.71.228,0,18,0,0,7.0221815,1062.7433333333333,253.18301,1120.23,3,1,1,1,,,0,0,11615,0,71.0,228.0,,0.22705577,-0.25908583,[],0.0,0.0,[],0.0019232740943237073,0,0.001346291866026595,0,"[{'source': 'model', 'proba': 0.0019232740943237073, 'contrib': 0.0011539644565942244}]",0.13,INFO
TXN_00105511,USER_002117,2025-03-31 17:23:57,785.76,Jaipur,PayTM,Food,DEV_11615,192.168.71.228,0,17,0,0,6.6679235,1062.7433333333333,253.18301,1120.23,3,1,1,1,1207317.0,Jaipur,0,0,11615,0,71.0,228.0,,-1.0940044,-0.2703105,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00105514,USER_002117,2025-04-03 18:53:53,1282.24,Bangalore,BigBazaar,Food,DEV_11615,192.168.71.228,0,18,3,0,7.1571436,1062.7433333333333,253.18301,1120.23,3,1,1,1,264596.0,Jaipur,1,0,11615,0,71.0,228.0,,0.8669486,-0.25364888,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00105591,USER_002118,2025-03-02 08:45:22,1221.28,Ahmedabad,PhonePe,Shopping,DEV_29534,192.168.83.23,0,8,6,0,7.1084733,1221.28,29797.816,1221.28,1,1,1,1,,,0,0,29534,0,83.0,23.0,,0.0,-0.25569466,[],0.0,0.0,[],0.0025727213174254453,0,0.0018009049221978117,0,"[{'source': 'model', 'proba': 0.0025727213174254453, 'contrib': 0.001543632790455267}]",0.18,INFO
TXN_00105677,USER_002121,2025-01-23 02:18:58,1122.65,Mumbai,Zomato,Food,DEV_48124,192.168.215.126,0,2,3,1,7.024338,2898.1899999999996,2510.9927,2898.1899999999996,2,1,1,1,,,0,0,48124,1,215.0,126.0,,-0.7071068,-0.25900462,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00105715,USER_002121,2025-03-08 12:43:01,4673.73,Delhi,PayTM,Food,DEV_48124,192.168.215.125,0,12,5,0,8.449926,2898.1899999999996,2510.9927,2898.1899999999996,2,1,1,1,3839043.0,Mumbai,1,0,48124,1,215.0,125.0,,0.7071068,-0.13983214,[],0.0,0.0,[],0.0017592392140233907,0,0.0012314674498163734,0,"[{'source': 'model', 'proba': 0.0017592392140233907, 'contrib': 0.0010555435284140345}]",0.12,INFO
TXN_00105773,USER_002123,2025-07-09 15:16:19,601.8,Kolkata,Zomato,Grocery,DEV_37923,192.168.104.253,0,15,2,0,6.4015856,552.79,69.31061,552.79,2,1,1,1,,,0,0,37923,1,104.0,253.0,,0.70710677,-0.2764841,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00105808,USER_002123,2025-08-23 18:24:46,503.78,Mumbai,Zomato,Shopping,DEV_43606,192.168.104.253,0,18,5,0,6.2241225,552.79,69.31061,552.79,2,1,1,1,3899307.0,Kolkata,1,0,43606,1,104.0,253.0,,-0.70710677,-0.2797736,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00105846,USER_002125,2025-02-27 00:52:00,1442.15,Chennai,Flipkart,Shopping,DEV_26797,192.168.20.251,0,0,3,1,7.2745833,1442.15,29797.816,1442.15,1,1,1,1,,,0,0,26797,0,20.0,251.0,,0.0,-0.24828237,[],0.0,0.0,[],0.0037189866249335585,0,0.002603290637453491,0,"[{'source': 'model', 'proba': 0.0037189866249335585, 'contrib': 0.002231391974960135}]",0.26,INFO
TXN_00105926,USER_002126,2025-04-03 23:10:14,466.56,Hyderabad,Zomato,Grocery,DEV_17829,192.168.222.66,0,23,3,1,6.1475277,466.56,29797.816,466.56,1,1,1,1,,,0,0,17829,0,222.0,66.0,,0.0,-0.2810227,[],0.0,0.0,[],0.0025500346518621646,0,0.0017850242563035152,0,"[{'source': 'model', 'proba': 0.0025500346518621646, 'contrib': 0.0015300207911172986}]",0.18,INFO
TXN_00105948,USER_002127,2025-03-19 07:02:00,2104.77,Hyderabad,PhonePe,Entertainment,DEV_18356,192.168.38.66,0,7,2,0,7.6524363,2104.77,29797.816,2104.77,1,1,1,1,,,0,0,18356,0,38.0,66.0,,0.0,-0.22604516,[],0.0,0.0,[],0.0037810226515741156,0,0.002646715856101881,0,"[{'source': 'model', 'proba': 0.0037810226515741156, 'contrib': 0.002268613590944469}]",0.26,INFO
TXN_00105981,USER_002128,2025-02-01 17:32:40,412.92,Delhi,Swiggy,Food,DEV_40292,192.168.43.36,0,17,5,0,6.025673,1483.75,1453.411,900.06,3,1,1,1,,,0,0,40292,1,43.0,36.0,,-0.7367703,-0.28282282,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00106010,USER_002128,2025-02-28 19:21:56,3138.27,Bangalore,Swiggy,Entertainment,DEV_40292,192.168.43.97,0,19,4,0,8.051745,1483.75,1453.411,900.06,3,1,1,1,2339356.0,Delhi,1,0,40292,1,43.0,97.0,,1.1383704,-0.19136141,['new_device_high_amount'],0.85,0.16999999999999998,"[{'rule': 'new_device_high_amount', 'score': None, 'reason': ''}]",0.0017592674359899973,0,0.03523148720519299,0,"[{'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",3.52,INFO
TXN_00106026,USER_002128,2025-03-24 01:33:56,900.06,Delhi,Swiggy,Entertainment,DEV_3481,192.168.43.36,0,1,0,1,6.8035717,1483.75,1453.411,900.06,3,1,1,1,2009520.0,Bangalore,1,0,3481,0,43.0,36.0,,-0.4016001,-0.26647463,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106111,USER_002130,2025-04-06 16:02:38,2211.57,Bangalore,Flipkart,Shopping,DEV_29777,192.168.133.94,0,16,6,0,7.70191,2110.4133333333334,461.82993,2211.57,3,1,1,1,,,0,0,29777,0,133.0,94.0,,0.21903446,-0.22246101,[],0.0,0.0,[],0.0019561916119909917,0,0.0013693341283936942,0,"[{'source': 'model', 'proba': 0.0019561916119909917, 'contrib': 0.001173714967194595}]",0.14,INFO
TXN_00106125,USER_002130,2025-04-18 17:27:31,2513.28,Delhi,Reliance,Shopping,DEV_29777,192.168.133.94,0,17,4,0,7.829742,2110.4133333333334,461.82993,2211.57,3,1,1,1,1041893.0,Bangalore,1,0,29777,0,133.0,94.0,,0.8723269,-0.21233578,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106132,USER_002130,2025-04-28 03:33:26,1606.39,Bangalore,PayTM,Grocery,DEV_29777,192.168.133.231,0,3,0,1,7.382367,2110.4133333333334,461.82993,2211.57,3,1,1,1,813955.0,Delhi,1,0,29777,0,133.0,231.0,,-1.0913614,-0.24277055,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106219,USER_002132,2025-04-09 10:50:13,1255.59,Ahmedabad,PhonePe,Grocery,DEV_31145,192.168.223.145,0,10,2,0,7.136157,2064.425,1143.8655,2064.425,2,1,1,1,,,0,0,31145,1,223.0,145.0,,-0.70710677,-0.25454322,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00106240,USER_002132,2025-05-11 14:34:48,2873.26,Chennai,Reliance,Grocery,DEV_25614,192.168.223.97,0,14,6,0,7.9635506,2064.425,1143.8655,2064.425,2,1,1,1,2778275.0,Ahmedabad,1,0,25614,0,223.0,97.0,,0.70710677,-0.20025502,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106263,USER_002133,2025-03-01 16:59:29,855.53,Jaipur,Reliance,Grocery,DEV_38582,192.168.196.84,0,16,5,0,6.752889,1168.4650000000001,442.55692,1168.4650000000001,2,1,1,1,,,0,0,38582,1,196.0,84.0,,-0.70710677,-0.26796904,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00106274,USER_002133,2025-03-14 21:24:29,1481.4,Jaipur,Reliance,Entertainment,DEV_38582,192.168.196.84,0,21,4,0,7.301418,1168.4650000000001,442.55692,1168.4650000000001,2,1,1,1,1139100.0,Jaipur,0,0,38582,1,196.0,84.0,,0.70710677,-0.24696516,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106308,USER_002134,2025-04-03 00:36:12,6067.42,Pune,Flipkart,Entertainment,DEV_26776,192.168.73.145,0,0,3,1,8.710854,5079.67,1396.8894,5079.67,2,1,1,1,,,0,0,26776,0,73.0,145.0,,0.7071068,-0.09306059,[],0.0,0.0,[],0.0014338381379956748,0,0.0010036866965969723,0,"[{'source': 'model', 'proba': 0.0014338381379956748, 'contrib': 0.0008603028827974048}]",0.1,INFO
TXN_00106326,USER_002134,2025-04-27 06:07:12,4091.92,Pune,Flipkart,Grocery,DEV_26776,192.168.73.221,0,6,6,0,8.317014,5079.67,1396.8894,5079.67,2,1,1,1,2093460.0,Pune,0,0,26776,0,73.0,221.0,,-0.7071068,-0.1593574,[],0.0,0.0,[],0.0017592425297722775,0,0.0012314697708405943,0,"[{'source': 'model', 'proba': 0.0017592425297722775, 'contrib': 0.0010555455178633665}]",0.12,INFO
TXN_00106430,USER_002136,2025-03-05 14:53:27,692.68,Ahmedabad,PhonePe,Grocery,DEV_18943,192.168.10.60,0,14,2,0,6.542011,853.42,227.3207,853.42,2,1,1,1,,,0,0,18943,0,10.0,60.0,,-0.70710677,-0.27343422,[],0.0,0.0,[],0.0023200711817689445,0,0.001624049827238261,0,"[{'source': 'model', 'proba': 0.0023200711817689445, 'contrib': 0.0013920427090613667}]",0.16,INFO
TXN_00106452,USER_002136,2025-03-31 16:40:38,1014.16,Ahmedabad,PhonePe,Shopping,DEV_48532,192.168.10.60,0,16,0,0,6.9228015,853.42,227.3207,853.42,2,1,1,1,2252831.0,Ahmedabad,0,0,48532,1,10.0,60.0,,0.70710677,-0.2626455,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106546,USER_002138,2025-07-01 23:22:22,1098.4,Kolkata,PhonePe,Grocery,DEV_2063,192.168.236.42,0,23,1,1,7.00252,2989.7099999999996,1759.0931,3293.79,3,1,1,1,,,0,0,2063,0,236.0,42.0,,-1.0751619,-0.25981843,[],0.0,0.0,[],0.014374321153400971,0,0.010062024807380679,0,"[{'source': 'model', 'proba': 0.014374321153400971, 'contrib': 0.008624592692040583}]",1.01,INFO
TXN_00106552,USER_002138,2025-07-12 13:21:47,4576.94,Kolkata,Flipkart,Grocery,DEV_2063,192.168.236.83,0,13,5,0,8.429005,2989.7099999999996,1759.0931,3293.79,3,1,1,1,914365.0,Kolkata,0,0,2063,0,236.0,83.0,,0.9023001,-0.14308037,[],0.0,0.0,[],0.0017592392140233907,0,0.0012314674498163734,0,"[{'source': 'model', 'proba': 0.0017592392140233907, 'contrib': 0.0010555435284140345}]",0.12,INFO
TXN_00106571,USER_002138,2025-08-04 20:40:47,3293.79,Lucknow,Flipkart,Entertainment,DEV_2063,192.168.236.42,0,20,0,0,8.100098,2989.7099999999996,1759.0931,3293.79,3,1,1,1,2013540.0,Kolkata,1,0,2063,0,236.0,42.0,,0.1728618,-0.18614225,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106612,USER_002139,2025-07-12 16:23:53,3681.71,Delhi,Zomato,Food,DEV_26405,192.168.169.125,0,16,5,0,8.211404,3681.71,29797.816,3681.71,1,1,1,1,,,0,0,26405,0,169.0,125.0,,0.0,-0.17312384,[],0.0,0.0,[],0.013407714827407193,0,0.009385400379185034,0,"[{'source': 'model', 'proba': 0.013407714827407193, 'contrib': 0.008044628896444314}]",0.94,INFO
TXN_00106629,USER_002140,2025-04-11 03:34:19,1045.3,Pune,BigBazaar,Entertainment,DEV_3383,192.168.82.15,0,3,4,1,6.9530153,3022.5400000000004,2052.7717,2879.01,3,1,1,1,,,0,0,3383,0,82.0,15.0,,-0.963205,-0.26160046,[],0.0,0.0,[],0.018353262129776556,0,0.012847283490843589,0,"[{'source': 'model', 'proba': 0.018353262129776556, 'contrib': 0.011011957277865933}]",1.28,INFO
TXN_00106654,USER_002140,2025-05-13 23:16:40,5143.31,Lucknow,BigBazaar,Entertainment,DEV_3383,192.168.82.235,0,23,1,1,8.545647,3022.5400000000004,2052.7717,2879.01,3,1,1,1,2835741.0,Pune,1,0,3383,0,82.0,235.0,,1.033125,-0.12407327,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0018411872084388092,0,0.017288831045907168,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",1.73,INFO
TXN_00106673,USER_002140,2025-06-09 21:48:19,2879.01,Lucknow,Reliance,Grocery,DEV_3383,192.168.82.235,0,21,0,0,7.965549,3022.5400000000004,2052.7717,2879.01,3,1,1,1,2327499.0,Lucknow,0,0,3383,0,82.0,235.0,,-0.0699201,-0.20006205,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106706,USER_002141,2025-04-18 04:11:00,912.52,Chennai,BigBazaar,Shopping,DEV_38395,192.168.206.2,0,4,4,1,6.817305,1505.2625,860.5365,1188.45,4,1,1,1,,,0,0,38395,1,206.0,2.0,,-0.68880576,-0.26605648,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00106715,USER_002141,2025-04-25 16:58:22,1464.38,Chennai,BigBazaar,Food,DEV_38395,192.168.206.68,0,16,4,0,7.28987,1505.2625,860.5365,1188.45,4,1,1,1,650842.0,Chennai,0,0,38395,1,206.0,68.0,,-0.047508154,-0.24753635,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106716,USER_002141,2025-04-26 16:18:22,908.89,Chennai,BigBazaar,Entertainment,DEV_38395,192.168.206.68,0,16,5,0,6.8133235,1505.2625,860.5365,1188.45,4,1,1,1,84000.0,Chennai,0,0,38395,1,206.0,68.0,,-0.69302404,-0.2661783,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106737,USER_002141,2025-05-19 09:36:06,2735.26,Chennai,BigBazaar,Grocery,DEV_38395,192.168.206.68,0,9,0,0,7.914347,1505.2625,860.5365,1188.45,4,1,1,1,1963064.0,Chennai,0,0,38395,1,206.0,68.0,,1.429338,-0.20488623,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106798,USER_002142,2025-05-22 07:20:52,444.61,Hyderabad,PhonePe,Entertainment,DEV_8362,192.168.129.50,0,7,3,0,6.099444,666.1949999999999,313.3685,666.1949999999999,2,1,1,1,,,0,0,8362,0,129.0,50.0,,-0.7071068,-0.28175932,[],0.0,0.0,[],0.001709138550856428,0,0.0011963969855994995,0,"[{'source': 'model', 'proba': 0.001709138550856428, 'contrib': 0.0010254831305138567}]",0.12,INFO
TXN_00106808,USER_002142,2025-06-04 12:28:52,887.78,Kolkata,Reliance,Grocery,DEV_8362,192.168.129.175,0,12,2,0,6.7898498,666.1949999999999,313.3685,666.1949999999999,2,1,1,1,1141680.0,Hyderabad,1,0,8362,0,129.0,175.0,,0.7071068,-0.26688674,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00106829,USER_002143,2025-04-17 18:08:25,7416.08,Kolkata,BigBazaar,Grocery,DEV_20192,192.168.206.152,0,18,3,0,8.911541,5933.126666666667,1895.3344,6585.54,3,1,1,1,,,0,0,20192,0,206.0,152.0,,0.7824231,-0.047800224,[],0.0,0.0,[],0.001094986401309689,0,0.0007664904809167823,0,"[{'source': 'model', 'proba': 0.001094986401309689, 'contrib': 0.0006569918407858135}]",0.08,INFO
TXN_00106854,USER_002143,2025-05-11 08:04:25,6585.54,Mumbai,BigBazaar,Grocery,DEV_20192,192.168.206.152,0,8,6,0,8.792784,5933.126666666667,1895.3344,6585.54,3,1,1,1,2037360.0,Kolkata,1,0,20192,0,206.0,152.0,,0.3442207,-0.07567274,[],0.0,0.0,[],0.0018411872084388092,0,0.0012888310459071664,0,"[{'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",0.13,INFO
TXN_00106884,USER_002143,2025-06-18 02:45:30,3797.76,Kolkata,Swiggy,Entertainment,DEV_20192,192.168.206.152,0,2,2,1,8.24243,5933.126666666667,1895.3344,6585.54,3,1,1,1,3264065.0,Mumbai,1,0,20192,0,206.0,152.0,,-1.1266438,-0.16922925,[],0.0,0.0,[],0.001759244206201477,0,0.0012314709443410339,0,"[{'source': 'model', 'proba': 0.001759244206201477, 'contrib': 0.0010555465237208862}]",0.12,INFO
TXN_00106939,USER_002144,2025-08-09 02:19:03,1157.4,Delhi,PayTM,Shopping,DEV_10905,192.168.41.66,0,2,5,1,7.054795,1157.4,29797.816,1157.4,1,1,1,1,,,0,0,10905,0,41.0,66.0,,0.0,-0.25783843,[],0.0,0.0,[],0.004236214265674608,0,0.0029653499859722252,0,"[{'source': 'model', 'proba': 0.004236214265674608, 'contrib': 0.0025417285594047643}]",0.3,INFO
TXN_00106945,USER_002145,2025-02-06 15:45:18,1289.33,Delhi,Swiggy,Grocery,DEV_23512,192.168.130.215,0,15,3,0,7.1626534,1289.33,29797.816,1289.33,1,1,1,1,,,0,0,23512,0,130.0,215.0,,0.0,-0.25341094,[],0.0,0.0,[],0.004964601779001761,0,0.003475221245301232,0,"[{'source': 'model', 'proba': 0.004964601779001761, 'contrib': 0.0029787610674010564}]",0.35,INFO
TXN_00106969,USER_002146,2025-01-18 13:49:49,1700.11,Delhi,Reliance,Shopping,DEV_1698,192.168.158.56,0,13,5,0,7.4390364,1700.11,29797.816,1700.11,1,1,1,1,,,0,0,1698,0,158.0,56.0,,0.0,-0.23962536,[],0.0,0.0,[],0.00365679548417738,0,0.002559756838924166,0,"[{'source': 'model', 'proba': 0.00365679548417738, 'contrib': 0.002194077290506428}]",0.26,INFO
TXN_00107013,USER_002148,2025-01-22 23:12:53,807.89,Ahmedabad,BigBazaar,Food,DEV_5671,192.168.123.187,0,23,2,1,6.695663,807.89,29797.816,807.89,1,1,1,1,,,0,0,5671,0,123.0,187.0,,0.0,-0.26956782,[],0.0,0.0,[],0.005146159049423017,0,0.0036023113345961116,0,"[{'source': 'model', 'proba': 0.005146159049423017, 'contrib': 0.00308769542965381}]",0.36,INFO
TXN_00107043,USER_002149,2025-05-08 18:54:55,431.14,Pune,Zomato,Food,DEV_20945,192.168.133.244,0,18,3,0,6.0687494,431.14,29797.816,431.14,1,1,1,1,,,0,0,20945,0,133.0,244.0,,0.0,-0.28221136,[],0.0,0.0,[],0.001911652469731646,0,0.0013381567288121522,0,"[{'source': 'model', 'proba': 0.001911652469731646, 'contrib': 0.0011469914818389875}]",0.13,INFO
TXN_00107090,USER_002150,2025-05-05 15:44:49,5066.49,Lucknow,Reliance,Shopping,DEV_38901,192.168.157.22,0,15,0,0,8.530601,3813.835,1771.5217,3813.835,2,1,1,1,,,0,0,38901,1,157.0,22.0,,0.70710677,-0.1266513,[],0.0,0.0,[],0.0011053409800127543,0,0.000773738686008928,0,"[{'source': 'model', 'proba': 0.0011053409800127543, 'contrib': 0.0006632045880076526}]",0.08,INFO
TXN_00107104,USER_002150,2025-05-24 01:46:42,2561.18,Hyderabad,Reliance,Grocery,DEV_19755,192.168.157.22,0,1,5,1,7.8486137,3813.835,1771.5217,3813.835,2,1,1,1,1591313.0,Lucknow,1,0,19755,0,157.0,22.0,,-0.70710677,-0.21072827,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00107213,USER_002152,2025-05-21 16:53:50,1992.5,Delhi,Amazon,Entertainment,DEV_24955,192.168.20.75,0,16,2,0,7.597647,1417.945,812.54346,1417.945,2,1,1,1,,,0,0,24955,0,20.0,75.0,,0.70710677,-0.22981289,[],0.0,0.0,[],0.003883819271898235,0,0.002718673490328764,0,"[{'source': 'model', 'proba': 0.003883819271898235, 'contrib': 0.002330291563138941}]",0.27,INFO
TXN_00107248,USER_002152,2025-07-07 13:44:17,843.39,Kolkata,Amazon,Entertainment,DEV_24955,192.168.20.75,0,13,0,0,6.7386146,1417.945,812.54346,1417.945,2,1,1,1,4049427.0,Delhi,1,0,24955,0,20.0,75.0,,-0.70710677,-0.26837647,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
